"S.NO.","en","es"
548,"Changing your number will migrate your account info, Event and Settings. \n\nBefore proceeding, please confirm that you are able to receive SMS or calls at your new number. \n\n In order to change a phone number using a new device, first introduce the new SIM in the new device, then in the old device follow the change number procedure, validate the new phone number, install the app in the new device, open it and verify the new phone number in this new device ","Al cambiar el número, se migrará la información de la cuenta, los eventos y la configuración. \n\n Antes de continuar, verifica que puedes recibir SMS o llamadas en el número nuevo. \n\n Para hacer el cambio de numero en un terminal nuevo, primero introduce la nueva SIM en el nuevo terminal, luego en el viejo terminal sigue el procedimiento de cambio de numero, valida el nuevo numero, instala la app en el terminal nuevo, abrela y verifica el nuevo numero en el terminal nuevo."
549,"Maximum capacity: %1$s","Máximo número de asistentes: %1$s"
550,"Sunday","Domingo"
551,"Monday","Lunes"
552,"Tuesday","Martes"
553,"Wednesday","Miércoles"
554,"Thursday","Jueves"
555,"Friday","Viernes"
556,"Saturday","Sábado"
557,"Enter date first!","Selecciona primero la fecha de inicio."
558,"Date should be after today!",
559,"%1$s days","%1$s días"
560,"%1$s day","%1$s día"
561,"%1$s hs","%1$s hs"
562,"%1$s min","%1$s min"
563,"%1$s hr","%1$s hr"
564,"RSVP closed","Confirmaciones cerradas"
565,"You haven\'t created any group yet.","Todavía no has creado ningún grupo"
566,"Images","Imágenes"
567,"Videos","Vídeos"
568,"All media","Todos los medios"
569,"No media","No hay medios "
570,"Past event settings","Configuración de eventos pasados"
571,"Show not attended events","Mostrar eventos no asistidos"
572,"Will also show you not attended events","Muestra también los eventos a los que no asistió"
573,"Show cancelled events","Mostrar eventos cancelados"
574,"Will also show you cancelled events","También mostrará eventos cancelados"
575,"Will not show you cancelled events","No muestra eventos cancelados"
576,"You have selected %1$s for rsvp","Has selecionado %1$s"
577,"This file cannot be processed.",
578,"Loading, Please wait!",
579,"Male","Hombre"
580,"Female","Mujer"
581,"in waiting","en espera"
582,"Share using","Comparte usando"
583,"Add events to calendar","Añadir eventos al calendario"
584,"Will add events to your calendar","Añade los eventos a tu calendario"
585,"Will not add events to your calendar","No añade los eventos a tu calendario"
586,"Load More",
587,"Event is not synced with server yet!","El evento no esta sincronizado con el servidor todavia!"
588,"cannot select more than %1$d files",
589,"cannot send message right now. Try again!",
590,"Guest list is hidden by admin.","La lista de invitados esta deshabilitada por el administrador."
591,"Delete","Borrar"
592,"Share","Compartir"
593,"Forward","Reenviar"
594,"Share Image(s)","Comparte Foto(s)!"
595,"Share Video(s)","Comparte Video(s)!"
596," file deleted"," Archivo eliminado"
597," files deleted"," Archivos eliminados"
598,"Delete Media Files","Borrar Archivos"
599,"Are you sure you want to delete these files?","¿Estás seguro de que quieres borrar estos archivos?"
600,"Image","Imagen"
601,"Video","Vídeo"
602,"Do you want to repeat this event next week at the same day/time and with the same invitees?","¿Deseas repetir este evento la semana que viene, el mismo dia/hora y con los mismos invitados?"
603,"Modify before","Modificar antes"
604,"Yes","Si"
605,"No","No"
606,"New occurrence of the event created sucessfully!! ","¡¡Nueva ocurrencia del evento creada satisfactoriamente!!"
607,"Fails!! Please try another option! ","¡Error! ¡Por favor prueba otra opción!"
608,"Do you want to cancel your changes?","¿Desea cancelar sus cambios?"
609,"Server is operating normally","El servicio esta operando normalmente"
610,"RSVP","¿VAS?"
611,"Phone number not matched!","¡Numero de telefono no corresponde con el actual!"
612,"http://www.seeyouall.com/#!faqs-ingles/c1hvp","http://www.seeyouall.com/#!faqs-espanol/c1bv9"
613,"http://www.seeyouall.com/#!legalnotice/c10ft","http://www.seeyouall.com/#!avisolegal/czp"
614,"http://www.seeyouall.com/#!privacy-police/czp6","http://www.seeyouall.com/#!politicaprivacidad/cdts"
615,"Assigning admin, Please wait!","Asignando administrador ¡Por favor, espera!"
616,"No Invitee","No invitado"
617,"Last date to confirm can\'t be less than 1 hr before start date","Última fecha a confimar debe ser al menos 1h antes de la fecha de comienzo"
618,"Media cannot be downloaded right now. Try again!","Multimedia no se puede descargar en este momento. ¡Inténtalo de nuevo!"
619,"Voting has been closed!","¡Votaciones has sido cerradas!"
620,"Please select suggestion first!","¡Por favor, seleccione sugerencia primero!"
621,"Voting has been closed for this category.","Votaciones estan cerradas para esta categoria"
622,"Profile imported successfully","Perfil importado satisfactoriamente"
623,"Time should be after current time","La hora debe ser posterior a la actual"
624,"You cannot forward content here as event is cancelled.","No es posible reenviar contenido aqui ya que el evento esta cancelado"
625,"You cannot forward content here as chatting is disabled in this event.","No es posible reenviar contenido aqui ya que el chat de este evento esta deshabilitado"
626,"1 contact selected","1 contacto seleccionado"
627,"%d contacts selected","%d contactos seleccionados"
628,"No upcoming events! \n A movie? Some beers? A match? \n Organize your own event and meet \n with your friends in two clicks.","¡Parece que no hay eventos \n próximos! \n ¿Una peli? ¿Unas cañas? ¿Un partido? \n Organiza tu propio plan y queda con \n tus amigos en dos clicks."
629,"Create an event","Crea un evento"
630,"Contact Admin","Contactar Administrador"
631,"SeeYouAll News","Novedades SeeYouAll"
632,"SeeYouAll News","Novedades SeeYouAll"
633,"No News Feed","Ninguna Novedad"
634,"Delete Notification","Borrar Notificación"
635,"Are you sure you want to delete this news?","¿Estas seguro de que quieres borrar esta notificación?"
636,"Ex: Planning my hangouts with SeeYouAll","Ej: Preparando mis quedadas con SeeYouAll"
637,"No files selected","No hay archivos seleccionados"
638,"Cannot share more than %1$d files","No puedes compartir mas de %1$d archivos"
639,"Date:","Fecha:"
640,"Change profile pic","Cambiar foto de perfil"
641,"Current phone number is invalid","El número de telefono no corresponde con el actual"
642,"Will not show you not attended events","No muestra los eventos a los que no se asistió"
643,"(Public)","(Público)"
644,"(Private)","(Privado)"
645,"Not Defined","No especificado."
646,"Other","Otro"
647,"Other gender","Otro"
648,"Only you can view this info.","Solamente tú puedes ver esta información."
649,"Oops! Something went wrong.","¡Vaya! Algo salió mal."
650,"You can\'t RSVP to an event that requires payment because you are using a version of the app that is not supporting payments yet. Please update.","No puedes confirmar tu asistencia a un evento que requiere pago ya que estas usando una version de la app que no soporta pagos todavia. Por favor, actualiza."
651,"ex: Planning my hangouts with SeeYouAll","ej: Preparando mis quedadas con SeeYouAll"
652,"Full name","Nombre y apellidos"
653,"Email","Email"
654,"Ex: Jul 24, 1985","Ej: Jul 24, 1985"
655,"Ex: New York, NY","Ej: Majadahonda, Madrid"
656,"Reset Statistics","Reiniciar las estadísticas"
657,"Do you really want to reset the statistics?","¿Realmente desea restablecer las estadísticas?"
658,"Yes","Si"
659,"No","No"
660,"and","y"
